date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-36,268,1,2,0,0,90,0,1,309,499,257,142,19,11,33,381,7,53,32,1622,1654,4,4,7,1,0.25
-65,262,0,1,1,1,120,0,1,107,226,113,92,10,28,1,0,13,4,4,575,579,5,5,5,0,0
-161,262,0,2,1,0,60,0,1,1039,937,531,222,45,37,7,0,15,3,419,2423,2842,5,5,5,0,0
-92,269,1,2,0,0,60,0,1,206,19,230,660,175,76,16,0,7,1,100,1283,1383,9,4,4,1,0.444444444
-19,240,0,3,1,0,120,0,1,745,1,377,76,123,71,18,0,0,1,50,1412,1412,11,6,5,0,0.727272727
-52,268,1,2,0,0,60,0,1,79,144,64,523,89,16,1,14,3,1,15,916,931,12,5,7,1,0
-50,269,1,2,0,0,120,0,1,104,654,211,608,167,19,8,1,9,1,23,1753,1776,11,4,7,1,0.636363636
-9,269,1,2,0,0,120,0,1,226,390,192,613,279,35,15,1,9,11,29,1730,1759,11,5,6,1,0.363636364
-29,241,1,3,0,0,120,0,1,11,76,129,648,136,56,12,0,7,1,20,1048,1068,8,3,4,1,0.5
-39,262,0,1,0,0,60,0,1,9,110,69,85,15,20,2,0,14,1,59,167,226,5,5,5,0,0
-75,234,0,0,1,0,60,0,0,444,8,12,58,20,8,3,0,0,1,27,51,51,7,4,3,0,0.571428571
-65,240,0,2,0,0,60,0,1,221,1,66,82,48,21,3,0,0,1,39,403,442,11,6,5,0,0.636363636
-21,269,1,2,0,0,60,0,0,98,464,166,138,16,4,29,2,7,53,18,904,922,2,2,7,1,0.5
-136,269,1,1,0,0,60,0,1,273,507,202,1013,171,102,12,6,3,1,171,2146,2317,11,4,7,1,0
-64,234,0,2,0,0,120,0,1,849,29,401,75,42,33,39,0,0,4,157,1311,1468,11,6,5,0,0.454545455
-17,241,1,2,0,0,60,0,0,127,96,69,88,27,3,2,10,10,1,121,308,429,4,2,2,1,0
-91,269,1,1,1,0,60,0,1,1035,2218,728,1120,356,34,41,59,41,12,7,5689,5696,12,5,7,1,0
13,262,0,2,1,0,60,0,1,123,3526,385,151,69,99,8,0,15,31,47,4430,4430,5,5,5,0,0
-127,240,0,2,0,0,60,0,1,4075,3,718,107,185,38,83,0,0,3,12,5203,5215,11,6,5,0,0.636363636
-11,240,1,1,1,0,60,0,0,29,1,8,95,46,8,20,0,0,1,21,45,45,1,1,5,0,1
-72,240,1,3,1,0,90,0,1,710,1862,900,494,379,46,69,51,39,1,189,4462,4651,12,5,7,1,0
-59,269,1,2,0,1,60,0,1,1003,687,570,61,79,92,59,310,7,53,224,2646,2870,4,4,7,1,0
-62,268,0,1,0,0,60,0,1,299,1826,698,0,214,8,156,0,0,2,185,3034,3219,5,5,0,0,0.2
-130,262,1,2,0,2,120,0,1,141,235,383,615,113,66,4,4,7,17,61,954,1015,7,6,7,1,0.571428571
-29,241,1,2,0,0,30,0,1,701,1432,447,191,29,54,96,202,7,53,250,2906,3156,4,4,7,1,0
-202,261,1,2,0,0,60,0,1,120,118,193,615,81,45,11,85,7,12,70,606,676,7,6,7,1,0
-109,269,1,2,0,0,60,0,0,4,3,39,92,12,13,1,0,7,1,3,161,164,1,1,1,1,1
-58,261,0,2,0,0,30,0,0,15,89,39,53,5,8,14,128,7,1,46,209,209,5,2,3,1,0
-118,241,0,3,0,0,60,0,1,752,292,564,615,227,91,35,68,7,5,171,1872,2043,7,6,7,1,0
-24,269,1,2,0,0,60,0,1,243,898,239,431,222,29,9,2,1,1,70,2010,2080,10,5,5,1,0.3
-23,234,0,2,0,0,210,0,1,42,28,78,57,124,54,12,0,0,4,10,385,395,9,6,3,0,0.555555556
-16,262,1,2,1,0,60,0,1,111,283,114,13,62,78,1,0,3,4,85,696,696,5,5,5,0,0
-17,241,1,1,0,0,60,0,1,270,13,219,411,100,50,11,0,7,1,3,1076,1079,9,4,4,1,0.444444444
-74,269,1,1,1,0,60,0,1,238,1530,657,0,193,43,77,0,0,16,333,2421,2754,5,5,0,0,0
-22,269,1,1,1,0,60,0,0,27,121,51,0,33,4,10,0,0,1,76,160,236,5,5,0,0,0.6
-30,269,1,3,0,0,60,0,0,39,402,97,159,10,7,24,253,7,53,6,733,739,2,2,7,1,0
-36,269,0,3,0,1,60,0,1,31,1971,389,891,332,48,30,34,12,1,165,3759,3759,12,5,7,1,0
-104,241,1,2,0,0,120,0,0,116,65,135,172,38,5,2,4,15,41,126,414,540,1,5,1,1,0
-96,261,0,1,0,0,120,0,0,335,96,204,615,54,14,6,58,7,3,247,530,777,1,1,7,1,0
-50,234,0,2,0,0,60,0,0,23,15,60,104,37,32,65,0,0,2,1,270,271,10,5,5,0,0.5
-149,262,0,3,1,0,60,0,1,609,51,260,615,81,104,27,135,7,9,92,1087,1179,7,6,7,1,0
-46,240,1,2,1,0,60,0,0,30,12,17,2,7,26,36,13,4,1,15,55,70,5,2,3,1,0
-196,268,1,3,1,1,60,0,0,1876,276,534,146,302,42,12,30,1,29,442,2829,3271,4,3,1,1,0.75
-10,241,1,2,0,0,60,0,1,7,9,89,493,65,35,3,0,7,1,35,669,704,8,4,3,1,0.375
-8,269,1,2,0,0,60,0,1,108,1225,467,273,44,24,61,321,7,53,20,2509,2529,4,4,7,1,0
-101,261,1,1,0,1,90,0,0,39,40,27,615,24,21,3,25,7,11,30,149,179,3,3,7,1,0.333333333
-31,234,0,1,0,0,60,0,0,306,10,23,97,17,21,3,0,0,3,60,171,171,11,6,5,0,0.545454545
-38,261,0,3,0,0,120,0,0,184,67,157,615,90,23,13,101,7,12,11,633,644,7,6,7,1,0
-10,269,0,1,0,0,30,0,0,80,239,133,92,59,35,14,128,7,2,222,418,640,9,3,6,1,0.444444444
-200,241,0,1,0,0,60,0,1,166,2,114,329,67,29,6,0,7,1,7,704,711,8,3,4,1,0.75
-51,241,1,2,0,0,120,0,1,142,370,146,694,165,23,7,2,10,1,7,1555,1562,12,5,7,1,0.25
-138,241,1,2,0,1,120,0,0,97,478,109,758,118,14,8,2,12,1,89,1505,1594,12,5,7,1,0.083333333
-63,269,1,1,0,0,60,0,0,22,210,97,69,63,12,8,1,45,1,7,485,492,2,2,7,1,0
-51,262,0,1,0,1,150,0,1,85,120,75,261,10,10,1,0,2,10,30,275,305,4,4,5,0,0.75
-210,241,0,1,0,0,150,0,1,92,879,319,192,34,19,59,374,7,53,81,1887,1968,4,4,7,1,0
-39,262,1,2,0,0,120,0,0,2,42,23,615,10,14,2,4,7,11,5,99,104,4,4,7,1,0
-66,241,0,2,0,0,30,0,1,8,268,106,63,14,20,14,128,7,1,4,475,479,7,3,4,1,0
-61,268,1,1,1,0,30,0,0,23,17,15,4,2,43,11,14,7,53,34,27,61,7,6,7,1,0
-86,240,1,2,0,0,60,0,0,387,349,424,702,146,44,8,10,3,10,71,2035,2106,11,4,7,1,0.090909091
-25,241,1,1,0,1,120,0,1,288,757,468,641,269,64,42,23,6,7,57,2513,2570,12,5,7,1,0.25
-74,269,1,2,0,1,60,1,1,2,620,81,953,111,25,4,0,7,1,1,1179,1180,9,4,4,1,0.777777778
-73,240,0,3,0,0,90,0,1,61,1,96,115,28,24,4,0,0,3,2,326,328,11,6,5,0,0.454545455
-15,269,1,3,1,0,30,0,1,264,117,50,1,11,4,7,76,7,53,6,525,531,3,3,7,1,0
-17,262,0,1,0,0,60,0,1,6,117,46,10,14,26,3,0,7,1,3,220,223,5,5,5,0,0.2
-45,241,1,2,0,0,30,1,1,38,118,260,1025,163,154,12,0,7,1,41,1744,1785,9,4,4,1,0.444444444
-16,240,1,2,0,0,60,0,0,6,206,69,615,99,22,17,87,7,7,18,418,436,14,6,7,1,0.571428571
-29,262,1,1,0,0,60,0,0,7,37,90,615,53,43,10,1,7,18,13,248,261,3,3,7,1,0.333333333
-34,241,1,2,0,0,60,0,0,25,2,95,268,52,17,3,0,7,1,4,461,465,7,4,2,1,0.571428571
-86,262,0,3,0,0,60,0,1,62,549,155,118,39,64,2,0,3,2,42,952,994,5,5,5,0,0
-24,241,1,0,0,0,90,0,0,68,270,74,83,81,13,115,9,31,6,68,543,611,2,2,7,1,0
-29,262,0,2,0,0,60,0,1,1522,108,885,615,752,179,66,1,7,4,535,3246,3781,7,6,7,1,0
-98,262,0,1,0,0,60,0,0,148,50,3,226,1,5,1,0,13,1,21,39,60,4,4,5,0,0.25
-2,269,1,2,1,0,60,0,1,519,233,192,156,35,10,32,309,7,53,184,1493,1493,4,4,7,1,0
-127,268,1,1,1,0,60,1,1,275,990,365,1496,324,92,23,32,11,1,181,3452,3633,12,5,7,1,0.083333333
-52,269,0,2,0,0,60,0,1,226,104,67,0,27,3,2,0,0,2,90,339,429,5,5,0,0,0.6
-72,269,1,2,0,1,120,0,1,85,1179,269,816,194,25,12,4,7,1,88,2509,2597,11,4,7,1,0
-22,241,1,1,0,1,60,0,0,6,102,5,615,47,34,1,11,7,2,311,206,206,2,2,7,1,0
-54,240,1,3,0,0,60,0,1,90,262,216,615,438,75,13,54,7,7,69,1111,1180,13,6,6,1,0.461538462
-10,269,1,3,1,0,60,0,1,110,1166,121,224,140,22,18,16,13,3,48,1806,1854,11,4,7,1,0.636363636
-60,269,0,2,0,1,90,0,1,40,2,40,120,7,4,4,0,7,1,30,214,214,6,3,2,1,0.166666667
-14,269,0,1,1,0,30,0,0,42,30,28,108,17,24,14,128,7,1,19,80,99,9,3,6,1,0
-46,269,1,2,0,0,30,0,1,67,33,159,314,98,44,8,0,7,1,14,713,727,9,4,4,1,0.444444444
-22,240,0,1,0,0,120,0,1,152,2,129,92,28,15,14,0,0,26,8,424,432,11,6,5,0,0.454545455
-54,261,1,1,0,0,60,0,1,119,316,302,615,144,32,27,134,7,3,123,978,1101,7,6,7,1,0
-35,268,1,3,0,0,60,0,1,202,1418,402,703,215,33,33,16,4,2,36,3004,3040,12,5,7,1,0.416666667
-24,262,0,2,0,0,60,0,1,35,63,77,615,105,21,12,8,7,15,21,316,337,7,6,7,1,0.142857143
-24,240,0,2,0,0,150,0,0,429,1258,614,1019,554,98,28,85,3,1,64,4041,4105,12,5,7,1,0
-80,241,1,2,1,0,30,0,1,215,154,129,93,20,20,14,128,7,2,62,571,633,8,3,5,1,0
-178,261,1,2,0,0,120,0,0,50,49,58,615,69,8,6,92,7,18,128,116,244,1,1,7,1,1
-144,262,0,2,0,0,60,0,1,456,1486,422,146,58,35,2,0,14,28,74,2616,2690,5,5,5,0,0
-80,268,1,1,0,1,60,0,0,246,316,220,210,151,24,15,18,7,4,152,1071,1223,3,2,1,1,0
-75,268,0,2,0,0,180,0,0,314,40,341,69,19,10,17,0,0,1,118,696,814,9,5,4,0,0.444444444
-64,240,0,2,1,0,60,0,1,562,2560,961,891,554,81,77,37,36,3,326,5518,5844,12,5,7,1,0
-82,240,0,2,0,0,90,0,1,982,295,1785,615,595,164,108,305,7,9,304,4114,4418,13,5,7,1,0.538461538
-43,269,1,2,0,0,180,0,1,257,205,404,2089,182,217,14,0,7,1,498,2876,3374,9,4,4,1,0.444444444
-29,268,1,2,1,0,60,0,1,25,308,130,0,94,21,41,0,0,1,21,620,641,5,5,0,0,0.4
-59,262,1,2,0,1,60,0,0,788,41,13,615,12,1,62,10,7,8,332,76,76,1,1,7,1,1
-95,262,1,2,0,0,60,0,1,13,84,151,615,61,22,7,1,7,3,49,308,357,7,6,7,1,0
-77,269,1,1,0,0,30,0,1,16,334,123,140,24,219,14,128,7,1,23,857,857,7,3,4,1,0.428571429
-29,269,0,2,1,0,120,0,1,188,297,241,102,67,13,30,191,7,53,23,1109,1132,4,4,7,1,0
-130,241,1,2,0,0,30,0,1,18,15,225,316,112,156,6,0,7,1,25,823,848,9,4,4,1,0.444444444
-81,269,1,1,0,0,60,0,0,201,48,155,371,126,72,3,0,7,1,2,975,977,9,4,4,1,0.555555556
-32,268,0,3,1,1,60,0,0,325,18,9,70,2,2,68,0,0,2,18,13,13,4,4,5,0,0.5
-24,234,0,1,0,0,60,0,0,47,1,2,14,8,4,4,0,0,2,5,16,16,1,1,1,0,1
-39,268,0,1,0,0,60,0,0,66,18,78,34,8,5,5,0,0,1,24,196,196,4,2,2,0,0.75
-78,262,0,1,1,0,60,0,1,8,1235,155,242,49,47,4,0,12,1,16,1737,1753,5,5,5,0,0
-67,241,1,3,0,0,90,0,1,165,1699,363,445,255,25,22,28,12,1,77,2955,3032,12,5,7,1,0
-165,261,1,1,1,0,60,0,0,108,37,72,615,86,34,12,56,7,3,31,384,415,5,5,7,1,0.4
-8,240,1,1,0,0,60,0,0,34,412,8,615,3,63,33,67,7,8,1,44,45,12,5,6,1,0.583333333
-25,240,1,2,0,0,60,0,0,130,70,108,615,17,14,10,4,7,98,48,308,356,4,2,2,1,0.5
-101,262,0,2,0,0,60,0,1,130,83,172,615,231,67,35,10,7,1,11,746,757,7,6,7,1,0
-72,241,1,2,0,0,60,0,1,213,122,191,615,119,43,6,44,7,1,38,710,748,7,6,7,1,0
-29,234,0,1,1,0,60,0,0,8,1,27,30,19,12,6,0,0,2,5,98,103,4,2,2,0,0.5
-51,240,0,1,1,0,60,0,1,990,2730,1110,1749,807,144,54,43,16,3,160,7584,7744,12,5,7,1,0
-258,234,0,1,0,0,120,0,1,498,49,474,72,98,60,2,0,0,2,53,1201,1254,11,6,5,0,0.545454545
-14,269,1,3,1,0,120,0,0,739,811,406,132,265,26,59,35,4,1,12,2483,2495,6,5,1,1,0.666666667
-77,262,1,2,0,0,60,0,1,833,164,501,615,379,109,39,1,7,24,356,1772,2128,7,6,7,1,0
-22,269,0,1,1,0,120,0,0,10,2,14,581,3,18,12,19,15,3,15,14,29,10,5,5,1,0.2
-156,269,0,1,0,1,120,0,1,230,862,428,0,121,8,79,0,0,6,44,1693,1737,5,5,0,0,0.6
-99,234,0,1,0,2,120,0,0,140,16,132,69,30,61,62,0,0,6,3,507,510,11,6,5,0,0.454545455
-23,269,1,2,0,0,90,0,0,68,201,71,40,73,14,25,21,4,1,13,506,519,2,2,7,1,0.5
-65,268,1,2,0,0,240,0,0,40,118,77,1,72,22,2,1,4,5,18,317,335,5,5,7,1,0.2
-29,268,0,2,0,0,60,0,1,1399,2016,724,546,354,63,52,120,23,3,277,5074,5351,12,5,7,1,0
-15,269,1,2,0,2,60,1,1,50,2849,205,627,260,22,13,23,32,3,3,4079,4082,12,5,7,1,0.416666667
-30,262,0,1,0,1,120,0,1,61,71,137,615,158,99,16,7,7,21,92,481,573,7,6,7,1,0
-17,261,0,2,1,0,60,0,1,51,203,62,117,8,14,14,128,7,6,76,404,404,6,2,4,1,0.333333333
-25,241,1,1,0,0,30,0,0,87,9,10,127,7,6,14,128,7,1,24,32,32,7,3,4,1,0.428571429
-46,268,1,1,0,0,120,0,0,16,174,20,71,22,7,13,4,9,1,228,315,315,1,1,2,1,1
-65,241,0,1,1,0,30,0,1,84,199,83,134,8,2,14,128,7,7,25,517,517,9,3,6,1,0
-40,241,1,3,1,0,60,0,0,125,26,87,615,67,37,13,27,7,14,35,353,388,2,2,7,1,0
-103,241,0,2,1,0,30,0,1,132,283,129,184,58,25,14,128,7,6,2,817,817,9,3,6,1,0.222222222
-86,268,1,2,0,0,90,0,0,118,48,107,1,50,34,5,33,12,2,212,158,370,12,5,7,1,0.083333333
-101,241,0,1,0,0,60,0,0,38,464,109,1,111,12,10,14,6,7,16,766,766,3,3,7,1,0.333333333
-99,268,1,3,0,0,120,0,1,9,151,62,0,43,14,5,0,0,1,8,276,284,5,5,0,0,0
-132,268,0,2,1,0,60,0,1,1002,2999,857,2354,802,90,61,52,34,2,198,8141,8339,12,5,7,1,0.083333333
-31,269,1,1,1,0,60,0,0,103,392,113,191,85,13,8,2,6,2,97,820,917,4,2,2,1,0
-17,241,1,3,1,0,30,0,0,2,218,14,61,1,1,1,0,7,1,11,69,80,1,4,1,1,1
-44,240,0,1,1,1,60,0,0,325,1,60,28,40,17,17,0,0,2,30,458,488,3,2,1,0,0.666666667
-15,240,0,3,0,0,60,0,0,27,369,105,615,43,27,13,9,7,41,37,562,599,9,4,5,1,0.777777778
-162,262,0,1,1,0,60,0,1,127,740,234,224,41,259,1,0,2,1,336,1293,1629,5,5,5,0,0
-32,269,1,1,1,0,60,0,1,685,174,647,2092,101,105,33,0,7,1,348,3495,3843,9,4,4,1,0.555555556
-80,268,1,2,0,0,60,0,1,21,341,202,84,74,184,67,115,7,53,43,1048,1091,4,4,7,1,0.25
-134,234,0,2,0,0,90,0,0,152,7,140,39,101,76,16,0,0,5,40,491,531,6,3,3,0,0.666666667
-50,268,1,2,0,0,60,0,1,232,1642,359,804,349,47,28,29,19,11,232,3336,3568,12,5,7,1,0.083333333
-36,268,0,1,0,0,90,0,0,9,88,46,37,81,15,4,23,9,1,17,272,289,4,4,7,1,0.5
-25,241,1,3,0,0,30,0,1,74,142,218,653,107,72,6,0,7,1,29,1243,1272,9,4,4,1,0.444444444
-29,234,1,1,0,0,60,0,1,57,36,80,103,42,25,9,0,0,4,9,344,353,11,6,5,0,0.454545455
-64,269,1,2,0,0,60,0,1,490,345,285,155,90,42,34,155,7,53,61,1538,1599,4,4,7,1,0.75
-31,269,1,3,0,0,90,0,0,1548,38,35,4,4,2,3,603,7,53,63,23,86,4,4,7,1,0
-96,234,0,1,1,0,60,0,1,161,91,165,76,43,11,40,0,0,4,35,552,587,11,6,5,0,0.636363636
-42,262,0,3,0,0,120,0,1,485,1174,421,198,79,77,2,0,12,3,345,2125,2470,5,5,5,0,0
-73,268,1,1,0,0,60,0,1,192,968,232,588,205,35,9,3,4,6,63,2190,2253,12,5,7,1,0.583333333
-45,269,1,1,1,0,90,0,1,320,13,186,451,88,57,9,0,7,1,24,1088,1112,9,4,4,1,0.444444444
-34,234,0,1,1,0,60,0,1,937,40,402,76,58,37,26,0,0,1,141,1436,1577,10,5,5,0,0.5
-5,262,0,1,0,0,60,0,1,79,453,114,51,15,38,1,0,3,2,7,755,755,5,5,5,0,0.2
-24,268,1,2,0,0,30,0,0,5,89,31,103,10,1,9,165,7,53,181,248,248,1,1,7,1,0
-81,268,1,1,1,0,60,0,1,143,1263,283,0,157,9,89,0,0,1,289,1661,1950,5,5,0,0,0
-143,262,0,1,1,0,60,0,0,58,26,46,157,17,13,4,0,6,1,3,106,109,5,5,5,0,0.4
-102,269,1,2,0,0,120,0,1,731,1188,864,1106,387,77,34,42,8,2,289,4185,4474,12,5,7,1,0.333333333
-29,241,1,2,1,0,60,0,0,246,161,356,615,457,131,30,183,7,2952,343,1247,1590,7,6,7,1,0.285714286
-59,268,0,1,1,0,60,0,1,108,24,288,83,125,68,70,0,0,2,29,737,766,11,6,5,0,0.454545455
-86,262,0,2,0,0,60,1,0,46,39,42,615,34,11,3,7,7,1,19,157,176,1,1,7,1,1
-121,262,0,1,0,2,150,1,0,134,99,113,615,84,25,7,14,7,14,20,450,470,7,6,7,1,0.285714286
-64,240,1,3,1,0,60,0,1,696,2428,1177,1712,812,55,58,64,50,1,188,6977,7165,12,5,7,1,0
-16,240,0,2,0,0,60,0,1,204,1,152,119,28,22,1,0,0,1,46,480,526,11,6,5,0,0.727272727
-91,268,0,2,0,0,120,0,0,156,3,51,15,19,13,6,0,0,1,86,178,264,2,1,1,0,0.5
-53,269,1,2,0,0,60,0,1,110,18,246,652,63,56,6,0,7,1,31,1123,1154,9,4,4,1,0.444444444
-46,268,0,1,0,0,60,0,1,18,12,19,41,10,3,3,0,0,3,16,90,106,9,6,3,0,0.333333333
-28,234,0,2,0,0,60,0,1,206,18,196,153,36,23,24,0,0,2,19,658,658,11,6,5,0,0.636363636
-10,241,0,2,0,0,30,0,1,39,76,42,139,2,6,14,128,7,2,7,304,304,8,2,6,1,0
-78,268,0,2,0,0,60,1,0,413,26,339,105,45,195,37,0,0,1,46,1115,1161,10,5,5,0,0.6
-24,240,0,2,0,0,60,0,1,320,1,188,61,33,19,7,0,0,4,25,603,628,11,6,5,0,0.454545455
-38,269,0,0,0,0,30,0,1,14,109,105,113,32,16,14,128,7,3,13,379,392,9,3,6,1,0
-191,241,1,2,0,0,150,0,1,48,22,200,229,41,59,4,0,7,1,16,592,608,8,4,3,1,0.5
-143,240,0,3,1,1,60,0,1,404,691,890,856,636,78,57,91,23,9,471,3351,3822,12,5,7,1,0
-146,269,1,1,0,0,60,0,1,454,1703,443,740,442,45,39,4,6,12,279,3619,3898,12,5,7,1,0
-25,269,1,3,0,0,120,0,1,67,309,138,0,37,37,5,0,0,2,35,553,588,5,5,0,0,0.6
-109,269,1,2,0,0,120,0,1,24,300,101,0,35,7,3,0,0,1,10,463,473,5,5,0,0,0.8
-75,241,1,2,0,0,60,0,1,255,93,221,615,354,176,19,138,7,1,166,1112,1278,6,5,7,1,0
-106,269,0,2,0,0,30,0,1,25,487,228,154,90,62,14,128,7,6,57,995,1052,9,3,6,1,0
-72,240,0,1,0,0,60,1,1,50,4,180,78,21,15,12,0,0,1,33,324,357,11,6,5,0,0.636363636
-92,234,0,1,1,0,60,0,1,105,20,137,75,47,12,41,0,0,2,80,358,438,11,6,5,0,0.545454545
-22,241,1,2,0,0,30,0,1,39,149,40,83,10,12,14,128,7,6,16,317,333,9,3,6,1,0.111111111
-17,241,1,2,1,0,90,0,1,438,66,316,615,329,48,60,62,7,41,141,1216,1357,7,6,7,1,0
-30,240,0,1,1,0,120,0,0,117,3,123,78,38,24,7,0,0,2,17,374,391,9,4,5,0,0.777777778
-92,268,0,2,0,0,90,0,1,509,23,359,113,45,17,9,0,0,1,21,1055,1076,11,6,5,0,0.454545455
-29,241,1,3,0,0,60,0,1,253,177,244,615,202,49,37,39,7,3,84,961,1045,7,6,7,1,0
-50,268,1,2,0,0,120,0,0,201,713,317,824,247,13,15,35,35,1,22,2320,2342,12,5,7,1,0.083333333
-60,262,0,1,1,0,60,0,1,255,357,225,82,50,50,2,0,6,3,49,986,1035,5,5,5,0,0
-50,268,1,2,1,0,150,0,0,14,43,34,0,22,1,2,0,0,2,11,105,116,4,4,0,0,0.5
-21,262,1,2,0,0,60,0,1,28,20,115,615,19,15,3,4,7,2,12,190,202,6,5,7,1,0
-129,262,0,2,1,0,60,0,1,7,60,76,165,6,48,1,0,7,36,64,135,199,5,5,5,0,0.6
-51,269,1,2,1,0,60,0,1,6600,2590,4392,0,153,17,86,0,0,1,1024,12855,13879,5,5,0,0,0.2
-36,261,0,2,0,0,60,0,1,239,117,173,615,86,15,12,48,7,9,124,605,729,7,6,7,1,0
-178,261,0,2,0,0,120,0,1,240,142,213,615,123,34,10,61,7,12,13,828,841,7,6,7,1,0
-96,261,0,1,0,0,30,0,0,391,97,99,84,30,31,14,128,7,3,70,665,735,4,2,2,1,0
-12,268,0,3,1,0,120,0,1,777,127,720,94,135,57,16,0,0,7,33,1900,1933,11,6,5,0,0.454545455
-17,241,1,2,1,0,30,0,1,14,32,133,178,73,30,5,0,7,1,80,385,465,7,4,2,1,0.428571429
-42,269,1,2,0,0,60,0,1,734,1837,806,686,380,44,55,20,32,4,185,4457,4642,12,5,7,1,0
-106,240,1,2,0,1,120,0,1,217,339,55,503,96,18,5,2,4,7,52,1190,1242,12,5,7,1,0
-43,268,0,2,1,0,60,0,1,46,37,113,64,50,19,16,0,0,1,49,296,345,11,6,5,0,0.818181818
-42,240,0,1,0,0,60,0,0,47,1,29,34,17,9,5,0,0,1,14,94,108,5,3,2,0,0.4
-52,241,1,1,0,0,90,0,1,123,390,195,425,94,29,1,0,7,1,8,1250,1258,7,3,3,1,0.714285714
-28,269,0,2,0,2,90,0,1,193,1220,227,1675,218,43,15,6,32,3,4,3588,3592,12,5,7,1,0.166666667
-92,269,1,1,1,0,60,0,0,526,532,583,764,100,89,6,0,7,1,58,2547,2605,9,4,4,1,0.777777778
-143,241,1,3,0,0,120,0,0,38,2,2,15,232,4,1,0,7,1,1,23,24,9,4,4,1,0.666666667
-15,269,1,3,0,0,60,0,0,104,50,107,780,143,57,4,0,7,1,21,1235,1256,9,4,4,1,0.555555556
-72,262,0,1,0,0,120,0,0,121,83,122,615,61,34,4,59,7,9,119,317,436,7,6,7,1,0.142857143
-46,269,1,2,0,0,150,0,0,10,201,64,0,31,3,1,0,0,1,32,268,300,5,5,0,0,0
-73,269,0,4,0,0,210,0,0,5,54,74,220,46,13,1,0,7,1,7,406,413,4,2,2,1,0.5
-31,269,1,2,0,0,60,0,1,228,809,412,259,61,38,56,165,7,53,126,1906,2032,4,4,7,1,0
-23,269,1,1,0,0,60,0,0,31,386,125,3,17,7,6,65,7,53,28,640,640,4,4,7,1,0.5
-30,234,0,1,1,0,60,0,1,299,45,144,116,45,37,38,0,0,3,7,720,727,11,6,5,0,0.454545455
-15,241,0,2,0,0,30,0,1,6,131,52,62,11,8,14,128,7,2,25,272,272,8,3,5,1,0
-26,261,0,1,1,0,60,0,0,144,117,144,615,125,23,11,69,7,12,58,579,637,6,5,7,1,0.166666667
-12,241,0,1,0,0,30,0,0,39,59,98,74,20,1,14,128,7,3,15,1,1,7,3,4,1,0.285714286
-171,261,0,2,0,1,60,0,1,69,147,132,615,124,30,17,57,7,18,38,587,625,7,6,7,1,0
-70,269,0,2,1,0,30,0,1,197,205,111,77,14,23,14,128,7,1,6,628,628,7,3,4,1,0
-24,240,1,1,0,1,120,0,0,67,150,105,151,64,16,4,13,15,39,42,525,567,3,2,1,1,0
-37,261,0,3,0,0,30,0,1,274,207,229,149,14,15,14,128,7,3,58,833,891,9,3,6,1,0
-23,269,1,3,0,0,120,0,1,42,3,70,288,45,31,7,0,7,1,7,481,488,9,4,4,1,0.444444444
-17,262,0,2,0,1,60,0,1,138,147,100,177,19,9,3,0,14,1,1,437,438,5,5,5,0,0
-15,240,1,2,0,0,60,0,1,221,140,238,615,146,65,29,118,7,3,11,982,993,13,6,6,1,0.538461538
-53,234,0,2,0,0,60,0,0,78,7,104,50,14,14,31,0,0,2,97,201,298,8,5,3,0,0.75
-25,240,0,1,0,0,135,1,0,223,1,172,68,148,75,8,0,0,1,2,693,695,9,5,4,0,0.555555556
-155,269,1,2,1,0,120,0,1,1009,1380,779,1004,691,49,62,108,42,1,265,4916,5181,12,5,7,1,0
-14,269,0,1,1,0,30,0,1,345,709,497,165,64,239,14,128,7,1,328,1692,2020,9,3,6,1,0.222222222
-21,240,0,4,1,0,60,0,1,311,2,182,86,44,27,18,0,0,5,120,555,675,11,6,5,0,0.454545455
-58,269,1,1,0,2,180,0,0,94,413,183,658,170,36,16,4,1,3,188,1393,1581,11,4,7,1,0.727272727
-28,269,1,2,0,1,60,1,1,109,6,177,345,67,18,8,0,7,1,22,718,740,5,4,4,1,0.8
-58,269,1,2,1,0,60,0,1,468,970,377,142,15,11,53,362,7,53,22,2387,2409,4,4,7,1,0
-86,240,1,2,1,0,90,0,1,111,434,224,516,269,58,19,2,3,2,14,1638,1652,12,5,7,1,0
-31,268,1,2,0,0,90,0,1,128,1993,540,643,307,27,22,15,9,11,15,3708,3708,12,5,7,1,0.083333333
-102,261,0,3,0,0,120,0,1,331,346,365,615,227,77,11,89,7,29,109,1356,1465,7,6,7,1,0.142857143
-59,262,1,2,0,0,60,0,1,93,58,78,615,125,33,6,4,7,2,36,368,404,7,6,7,1,0
-36,269,1,1,0,0,60,0,1,936,3633,1319,1561,694,48,82,41,53,4,298,8182,8480,12,5,7,1,0.083333333
-109,268,1,2,1,0,60,0,1,324,360,189,161,24,7,56,461,7,53,14,1570,1584,4,4,7,1,0.25
