date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-109.0,261,0,1,0,0,60,0,1,172.0,47.0,178.0,615.0,245.0,36.0,32.0,79.0,7.0,30.0,80.0,718.0,798.0,7.0,6.0,7.0,1.0,0.0
-23.0,269,0,1,1,0,30,0,1,21.0,346.0,93.0,164.0,29.0,13.0,14.0,128.0,7.0,1.0,2.0,664.0,666.0,8.0,3.0,5.0,1.0,0.125
-18.0,240,0,2,1,0,60,0,1,312.0,77.0,229.0,615.0,173.0,41.0,56.0,134.0,7.0,4.0,5.0,1053.0,1058.0,14.0,6.0,7.0,1.0,0.5
-98.0,269,1,1,0,0,60,0,1,160.0,1805.0,574.0,1095.0,362.0,26.0,50.0,26.0,41.0,2.0,2.0,4168.0,4170.0,12.0,5.0,7.0,1.0,0.0
-60.0,268,1,1,0,0,60,0,1,445.0,1903.0,773.0,522.0,326.0,26.0,32.0,17.0,1.0,4.0,220.0,3864.0,4084.0,12.0,5.0,7.0,1.0,0.0
-17.0,241,1,2,0,0,60,0,1,19.0,557.0,36.0,146.0,17.0,4.0,1.0,0.0,7.0,1.0,6.0,204.0,204.0,8.0,4.0,3.0,1.0,0.75
-183.0,234,0,2,0,0,120,0,1,171.0,55.0,103.0,71.0,45.0,25.0,11.0,0.0,0.0,1.0,39.0,442.0,481.0,10.0,6.0,4.0,0.0,0.5
-72.0,240,0,2,0,0,60,1,1,148.0,215.0,261.0,615.0,153.0,55.0,11.0,123.0,7.0,2.0,15.0,969.0,984.0,11.0,6.0,4.0,1.0,0.36363636363636365
-86.0,240,0,2,0,0,60,0,1,74.0,2.0,90.0,65.0,20.0,28.0,9.0,0.0,0.0,1.0,30.0,257.0,287.0,11.0,6.0,5.0,0.0,0.6363636363636364
-28.0,241,1,1,0,1,120,0,0,88.0,612.0,284.0,183.0,63.0,16.0,70.0,111.0,7.0,53.0,313.0,1114.0,1427.0,4.0,4.0,7.0,1.0,0.0
-129.0,262,0,2,0,0,60,0,1,1023.0,36.0,312.0,615.0,91.0,80.0,20.0,4.0,7.0,4.0,93.0,1520.0,1613.0,7.0,6.0,7.0,1.0,0.0
-136.0,269,1,1,0,0,60,0,1,2066.0,439.0,1737.0,10621.0,279.0,20.0,9.0,0.0,7.0,1.0,645.0,14528.0,15173.0,9.0,4.0,4.0,1.0,0.4444444444444444
-70.0,262,0,3,0,0,60,0,1,22.0,1071.0,243.0,204.0,43.0,59.0,7.0,0.0,13.0,1.0,62.0,1616.0,1678.0,5.0,5.0,5.0,0.0,0.4
-52.0,268,0,1,0,2,60,0,1,12.0,2.0,53.0,33.0,28.0,19.0,7.0,0.0,0.0,1.0,24.0,154.0,154.0,10.0,6.0,4.0,0.0,0.4
-137.0,240,1,2,1,2,60,1,1,383.0,756.0,267.0,517.0,182.0,32.0,30.0,42.0,18.0,1.0,120.0,2154.0,2274.0,12.0,5.0,7.0,1.0,0.0
-43.0,241,1,2,0,0,60,0,1,210.0,3022.0,551.0,780.0,388.0,36.0,38.0,56.0,18.0,4.0,188.0,4966.0,5154.0,12.0,5.0,7.0,1.0,0.08333333333333333
-29.0,269,1,4,1,0,30,0,1,126.0,507.0,401.0,3109.0,320.0,99.0,31.0,0.0,7.0,1.0,17.0,4580.0,4597.0,9.0,4.0,4.0,1.0,0.4444444444444444
-22.0,268,1,1,0,0,60,0,1,117.0,10.0,175.0,73.0,23.0,69.0,40.0,0.0,0.0,9.0,81.0,437.0,518.0,11.0,6.0,5.0,0.0,0.5454545454545454
-162.0,262,0,1,0,0,60,0,1,5.0,134.0,92.0,94.0,34.0,26.0,1.0,0.0,14.0,6.0,8.0,385.0,385.0,5.0,5.0,5.0,0.0,0.2
-108.0,268,1,1,0,0,30,1,0,149.0,518.0,142.0,94.0,8.0,2.0,33.0,118.0,7.0,53.0,118.0,958.0,1076.0,3.0,3.0,7.0,1.0,0.0
-51.0,269,1,2,1,0,30,0,1,581.0,799.0,437.0,168.0,5.0,15.0,41.0,71.0,7.0,53.0,6.0,2112.0,2118.0,4.0,4.0,7.0,1.0,0.0
-60.0,269,1,3,0,0,60,0,1,103.0,925.0,169.0,132.0,1.0,7.0,9.0,252.0,7.0,53.0,80.0,1525.0,1605.0,4.0,4.0,7.0,1.0,0.0
-50.0,268,0,3,1,0,60,0,1,1701.0,4007.0,1494.0,1349.0,938.0,61.0,67.0,147.0,21.0,1.0,107.0,9768.0,9875.0,12.0,5.0,7.0,1.0,0.08333333333333333
-72.0,269,1,2,0,0,150,0,1,75.0,1228.0,201.0,559.0,256.0,32.0,23.0,27.0,30.0,2.0,44.0,2441.0,2485.0,12.0,5.0,7.0,1.0,0.08333333333333333
-23.0,240,0,2,1,0,60,0,1,327.0,4.0,195.0,86.0,132.0,62.0,29.0,0.0,0.0,4.0,187.0,652.0,839.0,9.0,5.0,4.0,0.0,0.8888888888888888
-18.0,240,1,1,1,0,60,0,0,22.0,251.0,83.0,615.0,73.0,33.0,6.0,5.0,7.0,6.0,6.0,481.0,487.0,8.0,4.0,4.0,1.0,0.625
11.0,268,1,2,0,0,120,1,1,1.0,11.0,100.0,69.0,29.0,16.0,7.0,0.0,0.0,2.0,40.0,233.0,233.0,11.0,6.0,5.0,0.0,0.45454545454545453
-32.0,268,1,2,0,0,60,1,1,1893.0,1038.0,484.0,136.0,74.0,19.0,31.0,174.0,7.0,53.0,320.0,3361.0,3681.0,3.0,3.0,7.0,1.0,0.6666666666666666
-155.0,261,1,1,1,1,90,0,0,59.0,2.0,42.0,615.0,20.0,3.0,6.0,10.0,7.0,63.0,90.0,47.0,137.0,3.0,3.0,7.0,1.0,0.0
-93.0,241,1,1,0,0,60,0,0,388.0,1487.0,589.0,665.0,275.0,24.0,17.0,38.0,6.0,18.0,132.0,3361.0,3493.0,8.0,4.0,4.0,1.0,0.0
-106.0,269,1,1,0,0,60,0,0,6.0,1.0,49.0,95.0,20.0,20.0,3.0,0.0,7.0,1.0,31.0,194.0,194.0,3.0,1.0,2.0,1.0,0.6666666666666666
-257.0,241,0,2,0,0,90,0,0,57.0,244.0,137.0,9.0,136.0,9.0,3.0,4.0,6.0,4.0,32.0,603.0,603.0,2.0,2.0,7.0,1.0,0.5
-17.0,269,1,1,0,0,120,0,1,197.0,773.0,492.0,583.0,237.0,30.0,12.0,6.0,1.0,3.0,195.0,2144.0,2339.0,12.0,5.0,7.0,1.0,0.16666666666666666
-121.0,268,1,1,1,0,120,0,1,30.0,7.0,208.0,53.0,137.0,117.0,65.0,0.0,0.0,16.0,59.0,558.0,617.0,9.0,6.0,3.0,0.0,0.6666666666666666
-45.0,261,0,0,0,0,30,0,0,15.0,124.0,114.0,137.0,56.0,14.0,14.0,128.0,7.0,6.0,9.0,445.0,445.0,9.0,3.0,6.0,1.0,0.1111111111111111
-68.0,240,0,2,0,1,120,0,1,373.0,286.0,382.0,615.0,410.0,72.0,32.0,166.0,7.0,1.0,113.0,1723.0,1836.0,14.0,6.0,7.0,1.0,0.5714285714285714
-74.0,269,0,2,0,0,60,0,1,67.0,1222.0,167.0,1741.0,163.0,18.0,12.0,35.0,24.0,2.0,13.0,3471.0,3484.0,12.0,5.0,7.0,1.0,0.0
-35.0,268,1,1,1,0,60,0,1,27.0,5.0,43.0,55.0,8.0,15.0,4.0,0.0,0.0,1.0,14.0,143.0,157.0,10.0,6.0,4.0,0.0,0.7
-10.0,262,0,1,1,0,60,0,1,48.0,522.0,236.0,171.0,57.0,45.0,4.0,0.0,1.0,1.0,3.0,1084.0,1087.0,5.0,5.0,5.0,0.0,0.2
-93.0,240,0,1,0,0,60,0,0,12.0,1.0,5.0,1.0,10.0,7.0,3.0,0.0,0.0,1.0,15.0,25.0,40.0,11.0,6.0,5.0,0.0,0.45454545454545453
-148.0,241,1,2,1,0,120,0,1,36.0,1086.0,228.0,382.0,128.0,126.0,15.0,0.0,7.0,1.0,11.0,1991.0,2002.0,7.0,2.0,4.0,1.0,0.5714285714285714
-29.0,240,1,3,0,0,60,0,1,330.0,215.0,450.0,615.0,271.0,69.0,34.0,146.0,7.0,4.0,22.0,1512.0,1534.0,14.0,6.0,7.0,1.0,0.5
-158.0,268,0,1,1,1,330,1,1,3283.0,28.0,1207.0,118.0,369.0,326.0,79.0,0.0,0.0,1.0,1112.0,4298.0,5410.0,11.0,6.0,5.0,0.0,1.0
-27.0,241,1,3,1,0,30,0,1,131.0,1192.0,329.0,312.0,1.0,20.0,84.0,640.0,7.0,53.0,20.0,2697.0,2717.0,4.0,4.0,7.0,1.0,0.0
-22.0,262,1,3,1,0,60,0,1,10.0,1010.0,216.0,182.0,42.0,35.0,1.0,0.0,12.0,4.0,57.0,1446.0,1503.0,5.0,5.0,5.0,0.0,0.0
-36.0,240,1,3,0,0,60,0,1,833.0,3.0,295.0,94.0,46.0,16.0,14.0,0.0,0.0,3.0,32.0,1269.0,1301.0,11.0,6.0,5.0,0.0,0.45454545454545453
-38.0,261,0,2,0,0,30,0,1,10.0,193.0,68.0,99.0,8.0,16.0,14.0,128.0,7.0,9.0,3.0,403.0,403.0,9.0,3.0,6.0,1.0,0.0
-58.0,240,1,2,0,0,60,0,1,212.0,1068.0,403.0,612.0,299.0,29.0,33.0,65.0,43.0,5.0,23.0,2643.0,2666.0,12.0,5.0,7.0,1.0,0.4166666666666667
-27.0,268,1,1,0,0,180,0,1,201.0,1467.0,222.0,1169.0,224.0,30.0,19.0,11.0,6.0,5.0,70.0,3278.0,3348.0,12.0,5.0,7.0,1.0,0.0
-19.0,268,0,3,0,0,120,0,1,105.0,13.0,124.0,104.0,33.0,13.0,5.0,0.0,0.0,2.0,28.0,371.0,399.0,10.0,5.0,5.0,0.0,0.5
-144.0,268,1,1,1,0,60,0,1,2144.0,2152.0,1260.0,0.0,192.0,89.0,121.0,0.0,0.0,1.0,437.0,5537.0,5974.0,5.0,5.0,0.0,0.0,0.0
-44.0,262,0,2,0,2,60,0,1,1.0,633.0,184.0,191.0,47.0,37.0,3.0,0.0,13.0,1.0,27.0,1070.0,1097.0,5.0,5.0,5.0,0.0,0.0
-162.0,262,0,2,1,0,60,0,1,1746.0,1867.0,520.0,115.0,50.0,94.0,5.0,0.0,12.0,3.0,351.0,4062.0,4413.0,5.0,5.0,5.0,0.0,0.0
-136.0,269,0,2,0,0,60,0,0,305.0,4.0,173.0,385.0,135.0,42.0,7.0,0.0,7.0,1.0,38.0,1016.0,1054.0,9.0,4.0,4.0,1.0,0.4444444444444444
-16.0,240,1,3,0,0,60,0,0,106.0,357.0,162.0,174.0,131.0,10.0,15.0,26.0,1.0,1.0,70.0,935.0,1005.0,2.0,2.0,7.0,1.0,0.0
-23.0,240,1,1,0,0,90,0,1,459.0,1401.0,545.0,822.0,551.0,52.0,45.0,8.0,3.0,1.0,19.0,3957.0,3976.0,12.0,5.0,7.0,1.0,0.0
-84.0,269,0,2,0,0,30,0,1,3.0,24.0,30.0,87.0,7.0,7.0,14.0,128.0,7.0,65.0,19.0,139.0,158.0,9.0,3.0,6.0,1.0,0.0
-50.0,241,1,2,1,0,120,0,1,137.0,311.0,192.0,566.0,117.0,15.0,5.0,3.0,1.0,4.0,13.0,1344.0,1357.0,12.0,5.0,7.0,1.0,0.0
3.0,269,1,1,1,0,30,0,1,243.0,402.0,271.0,123.0,39.0,18.0,14.0,128.0,7.0,11.0,13.0,1107.0,1107.0,9.0,3.0,6.0,1.0,0.0
-120.0,269,1,1,0,0,60,0,1,19.0,99.0,177.0,779.0,181.0,47.0,7.0,0.0,7.0,1.0,16.0,1293.0,1309.0,5.0,1.0,4.0,1.0,0.8
-79.0,269,1,2,1,0,120,0,1,218.0,1053.0,396.0,691.0,228.0,105.0,32.0,64.0,3.0,4.0,131.0,2693.0,2824.0,12.0,5.0,7.0,1.0,0.08333333333333333
-23.0,241,0,3,1,0,30,0,0,271.0,83.0,382.0,933.0,107.0,86.0,5.0,0.0,7.0,1.0,993.0,875.0,1868.0,2.0,4.0,2.0,1.0,1.0
-150.0,269,1,1,0,0,120,0,1,348.0,745.0,510.0,745.0,229.0,29.0,51.0,12.0,6.0,2.0,438.0,2252.0,2690.0,12.0,5.0,7.0,1.0,0.0
-81.0,262,1,2,0,0,90,0,1,245.0,66.0,219.0,615.0,306.0,58.0,37.0,5.0,7.0,35.0,66.0,960.0,1026.0,7.0,6.0,7.0,1.0,0.0
-58.0,240,1,2,0,0,60,0,0,106.0,194.0,75.0,49.0,68.0,10.0,4.0,10.0,3.0,1.0,4.0,519.0,523.0,4.0,4.0,7.0,1.0,0.25
-37.0,261,0,2,0,0,120,0,1,993.0,128.0,519.0,615.0,214.0,64.0,8.0,163.0,7.0,13.0,66.0,2047.0,2113.0,7.0,6.0,7.0,1.0,0.0
3.0,269,0,2,0,0,30,0,0,41.0,2.0,43.0,4.0,6.0,8.0,14.0,128.0,7.0,2.0,2.0,104.0,104.0,3.0,3.0,4.0,1.0,0.3333333333333333
-52.0,241,0,1,0,0,30,1,0,75.0,159.0,30.0,87.0,3.0,10.0,14.0,128.0,7.0,1.0,24.0,279.0,279.0,8.0,3.0,5.0,1.0,0.25
-36.0,261,1,3,1,0,60,0,1,369.0,125.0,259.0,615.0,419.0,71.0,29.0,80.0,7.0,4.0,65.0,1319.0,1384.0,7.0,6.0,7.0,1.0,0.0
-61.0,269,1,2,0,0,60,0,1,143.0,892.0,293.0,839.0,227.0,24.0,28.0,24.0,10.0,4.0,172.0,2310.0,2482.0,12.0,5.0,7.0,1.0,0.0
-24.0,269,0,1,0,0,120,0,1,89.0,315.0,306.0,1236.0,141.0,54.0,6.0,0.0,7.0,1.0,1.0,2149.0,2149.0,9.0,4.0,4.0,1.0,0.6666666666666666
-63.0,261,0,1,0,0,130,1,1,245.0,172.0,299.0,615.0,276.0,90.0,15.0,87.0,7.0,4.0,259.0,960.0,1219.0,7.0,6.0,7.0,1.0,0.14285714285714285
-25.0,269,1,2,1,0,60,0,1,164.0,34.0,202.0,562.0,58.0,35.0,4.0,0.0,7.0,1.0,10.0,1050.0,1060.0,5.0,4.0,4.0,1.0,0.8
-29.0,240,1,1,1,0,60,0,1,325.0,1912.0,593.0,692.0,331.0,44.0,41.0,46.0,40.0,8.0,152.0,3931.0,4083.0,12.0,5.0,7.0,1.0,0.16666666666666666
-23.0,240,1,2,0,2,60,0,0,20.0,43.0,18.0,2.0,16.0,4.0,2.0,46.0,9.0,2.0,18.0,88.0,106.0,1.0,1.0,1.0,1.0,0.0
-45.0,241,1,3,1,0,30,0,1,71.0,264.0,145.0,112.0,54.0,73.0,14.0,128.0,7.0,4.0,69.0,654.0,723.0,9.0,3.0,6.0,1.0,0.0
-128.0,268,0,1,0,0,60,0,1,425.0,30.0,326.0,132.0,37.0,22.0,42.0,0.0,0.0,4.0,46.0,968.0,1014.0,11.0,6.0,5.0,0.0,0.45454545454545453
-28.0,241,1,2,0,0,60,0,1,103.0,355.0,182.0,1374.0,126.0,22.0,13.0,1.0,6.0,76.0,26.0,2194.0,2194.0,12.0,5.0,7.0,1.0,0.0
5.0,269,0,1,1,1,60,1,1,86.0,243.0,102.0,0.0,60.0,10.0,22.0,0.0,0.0,4.0,111.0,523.0,523.0,5.0,5.0,0.0,0.0,0.6
-86.0,240,0,2,0,0,60,0,1,611.0,1.0,255.0,91.0,148.0,57.0,29.0,0.0,0.0,1.0,27.0,1165.0,1192.0,10.0,5.0,5.0,0.0,0.5
-88.0,269,1,3,0,0,30,0,1,45.0,482.0,246.0,891.0,254.0,50.0,23.0,0.0,7.0,1.0,18.0,1974.0,1992.0,5.0,4.0,4.0,1.0,0.8
-82.0,241,1,2,0,0,60,1,1,18.0,1046.0,253.0,205.0,38.0,25.0,38.0,264.0,7.0,53.0,15.0,1876.0,1891.0,4.0,4.0,7.0,1.0,0.75
-45.0,269,0,2,0,0,120,0,1,1241.0,1600.0,645.0,2291.0,457.0,72.0,55.0,17.0,19.0,1.0,388.0,6036.0,6424.0,12.0,5.0,7.0,1.0,0.0
-52.0,262,0,2,0,1,60,0,1,16.0,145.0,56.0,47.0,3.0,10.0,3.0,0.0,4.0,1.0,1.0,264.0,265.0,5.0,5.0,5.0,0.0,0.4
-124.0,241,1,2,0,0,90,1,1,166.0,144.0,293.0,1762.0,90.0,60.0,11.0,0.0,7.0,1.0,5.0,2524.0,2529.0,8.0,4.0,3.0,1.0,0.625
-49.0,262,0,1,0,0,60,0,1,1465.0,80.0,567.0,615.0,383.0,90.0,53.0,10.0,7.0,4.0,196.0,2589.0,2785.0,7.0,6.0,7.0,1.0,0.14285714285714285
-135.0,269,0,2,0,0,60,0,1,669.0,2142.0,462.0,0.0,148.0,65.0,61.0,0.0,0.0,1.0,192.0,3361.0,3553.0,5.0,5.0,0.0,0.0,0.0
-115.0,269,1,1,1,0,30,0,1,133.0,259.0,81.0,187.0,26.0,19.0,14.0,128.0,7.0,4.0,1.0,705.0,705.0,9.0,3.0,6.0,1.0,0.0
-170.0,268,0,2,0,0,60,0,1,16.0,23.0,19.0,61.0,5.0,1.0,1.0,0.0,0.0,7.0,165.0,103.0,103.0,11.0,6.0,5.0,0.0,0.45454545454545453
-15.0,269,0,1,1,1,30,0,1,134.0,514.0,150.0,161.0,16.0,17.0,14.0,128.0,7.0,2.0,16.0,978.0,994.0,7.0,3.0,4.0,1.0,0.42857142857142855
-129.0,262,0,2,0,2,120,0,0,22.0,32.0,46.0,123.0,27.0,13.0,1.0,0.0,5.0,5.0,29.0,277.0,277.0,5.0,5.0,5.0,0.0,0.4
-50.0,241,1,2,0,0,60,0,0,16.0,232.0,205.0,357.0,79.0,29.0,4.0,0.0,7.0,1.0,34.0,888.0,922.0,8.0,4.0,3.0,1.0,0.5
-98.0,262,1,2,1,0,60,0,1,1077.0,205.0,495.0,615.0,153.0,46.0,43.0,1.0,7.0,61.0,132.0,2002.0,2134.0,7.0,6.0,7.0,1.0,0.0
-72.0,269,1,3,0,0,60,0,0,36.0,223.0,96.0,63.0,112.0,10.0,4.0,33.0,3.0,4.0,244.0,581.0,581.0,2.0,2.0,7.0,1.0,0.0
-17.0,241,0,2,0,0,30,0,1,156.0,200.0,152.0,64.0,10.0,169.0,14.0,128.0,7.0,2.0,63.0,690.0,753.0,7.0,3.0,4.0,1.0,0.14285714285714285
-44.0,241,0,2,1,0,90,0,1,2902.0,70.0,2110.0,775.0,299.0,49.0,27.0,0.0,7.0,1.0,239.0,6026.0,6265.0,9.0,4.0,4.0,1.0,0.4444444444444444
-88.0,261,0,1,1,0,30,0,1,167.0,299.0,210.0,129.0,46.0,36.0,14.0,128.0,7.0,102.0,2.0,989.0,989.0,9.0,3.0,6.0,1.0,0.0
-19.0,234,0,1,0,0,60,0,1,103.0,22.0,106.0,78.0,31.0,1.0,7.0,0.0,0.0,1.0,7.0,350.0,350.0,11.0,6.0,5.0,0.0,0.5454545454545454
-150.0,268,1,2,0,0,60,0,1,323.0,652.0,433.0,829.0,228.0,35.0,25.0,23.0,9.0,1.0,260.0,2333.0,2593.0,12.0,5.0,7.0,1.0,0.0
-108.0,269,1,3,1,1,60,0,0,14.0,27.0,14.0,0.0,15.0,2.0,1.0,0.0,0.0,6.0,7.0,51.0,58.0,3.0,3.0,0.0,0.0,0.0
-121.0,269,1,2,0,0,60,0,1,78.0,287.0,115.0,460.0,77.0,65.0,10.0,0.0,7.0,1.0,13.0,792.0,805.0,9.0,4.0,4.0,1.0,0.4444444444444444
-156.0,262,0,2,0,1,60,0,1,42.0,252.0,64.0,1.0,6.0,12.0,5.0,0.0,5.0,3.0,19.0,340.0,340.0,5.0,5.0,5.0,0.0,0.0
-24.0,240,1,3,1,0,60,0,0,286.0,60.0,189.0,615.0,79.0,20.0,21.0,34.0,7.0,10.0,51.0,668.0,719.0,9.0,4.0,5.0,1.0,0.6666666666666666
-58.0,241,0,2,1,0,30,0,1,313.0,278.0,174.0,131.0,25.0,10.0,14.0,128.0,7.0,2.0,25.0,908.0,933.0,8.0,3.0,5.0,1.0,0.0
-18.0,268,1,2,0,0,120,0,1,587.0,8.0,300.0,92.0,49.0,28.0,9.0,0.0,0.0,6.0,48.0,1031.0,1079.0,11.0,6.0,5.0,0.0,0.45454545454545453
-82.0,261,1,2,0,0,60,0,1,869.0,152.0,288.0,615.0,275.0,66.0,15.0,62.0,7.0,1.0,16.0,1737.0,1753.0,7.0,6.0,7.0,1.0,0.5714285714285714
-116.0,261,0,1,1,0,30,0,1,144.0,217.0,128.0,66.0,46.0,80.0,14.0,128.0,7.0,22.0,69.0,634.0,703.0,7.0,3.0,4.0,1.0,0.2857142857142857
-25.0,240,0,2,0,0,60,0,1,194.0,1.0,99.0,75.0,21.0,17.0,10.0,0.0,0.0,11.0,34.0,383.0,417.0,11.0,6.0,5.0,0.0,0.5454545454545454
-100.0,269,0,2,0,0,120,0,1,1390.0,557.0,754.0,1374.0,319.0,72.0,18.0,0.0,7.0,1.0,283.0,4215.0,4498.0,9.0,4.0,4.0,1.0,0.4444444444444444
-33.0,268,0,2,0,0,90,0,1,333.0,714.0,476.0,0.0,214.0,19.0,128.0,0.0,0.0,4.0,6.0,1888.0,1894.0,5.0,5.0,0.0,0.0,0.2
-41.0,269,1,2,1,0,60,0,1,202.0,185.0,190.0,0.0,48.0,11.0,19.0,0.0,0.0,1.0,34.0,622.0,656.0,5.0,5.0,0.0,0.0,0.0
-32.0,268,1,1,0,0,60,0,1,142.0,848.0,344.0,229.0,28.0,4.0,210.0,155.0,7.0,53.0,48.0,1920.0,1968.0,4.0,4.0,7.0,1.0,0.0
-81.0,269,1,1,0,0,150,0,1,2340.0,1096.0,1655.0,725.0,256.0,76.0,22.0,153.0,9.0,1.0,246.0,6143.0,6389.0,12.0,5.0,7.0,1.0,0.08333333333333333
-16.0,240,1,2,0,0,60,0,1,442.0,1000.0,304.0,627.0,173.0,27.0,19.0,57.0,6.0,39.0,94.0,2616.0,2710.0,12.0,5.0,7.0,1.0,0.16666666666666666
-32.0,234,0,2,1,0,60,1,1,134.0,22.0,304.0,62.0,39.0,17.0,85.0,0.0,0.0,2.0,35.0,628.0,663.0,8.0,4.0,4.0,0.0,0.875
-49.0,261,0,1,0,0,30,0,1,23.0,57.0,115.0,66.0,31.0,31.0,14.0,128.0,7.0,1.0,22.0,301.0,323.0,7.0,3.0,4.0,1.0,0.2857142857142857
-9.0,269,0,2,1,0,120,0,1,1132.0,83.0,1100.0,927.0,339.0,183.0,17.0,0.0,7.0,1.0,89.0,3727.0,3816.0,9.0,4.0,4.0,1.0,0.4444444444444444
-34.0,234,0,2,0,0,60,0,1,84.0,46.0,250.0,82.0,154.0,107.0,15.0,0.0,0.0,1.0,40.0,698.0,738.0,11.0,6.0,5.0,0.0,0.45454545454545453
-45.0,240,0,1,0,1,70,0,1,165.0,165.0,184.0,615.0,87.0,44.0,2.0,48.0,7.0,20.0,25.0,731.0,756.0,10.0,4.0,5.0,1.0,0.5
-63.0,261,1,1,0,0,120,0,0,94.0,138.0,160.0,615.0,132.0,63.0,10.0,82.0,7.0,14.0,36.0,671.0,707.0,7.0,6.0,7.0,1.0,0.14285714285714285
-88.0,269,0,3,0,0,60,0,1,182.0,474.0,206.0,154.0,45.0,4.0,18.0,214.0,7.0,53.0,75.0,1222.0,1297.0,4.0,4.0,7.0,1.0,0.0
-114.0,261,0,2,0,0,90,0,1,23.0,127.0,249.0,615.0,296.0,83.0,19.0,9.0,7.0,1.0,19.0,791.0,810.0,7.0,6.0,7.0,1.0,0.0
-30.0,240,0,0,0,0,120,0,1,235.0,808.0,379.0,1253.0,449.0,33.0,30.0,52.0,35.0,1.0,146.0,3050.0,3196.0,12.0,5.0,7.0,1.0,0.0
-25.0,240,1,2,0,0,60,0,1,91.0,1.0,199.0,30.0,97.0,88.0,20.0,0.0,0.0,4.0,75.0,455.0,530.0,8.0,6.0,2.0,0.0,0.5
-15.0,241,0,1,0,1,180,0,0,2.0,29.0,32.0,615.0,14.0,3.0,3.0,17.0,7.0,3.0,13.0,71.0,84.0,1.0,1.0,7.0,1.0,1.0
-68.0,240,1,2,0,0,60,0,1,1000.0,149.0,866.0,615.0,946.0,201.0,106.0,79.0,7.0,1166.0,323.0,4245.0,4568.0,14.0,6.0,7.0,1.0,0.5
-107.0,269,1,3,1,1,150,0,0,57.0,30.0,90.0,487.0,114.0,4.0,9.0,29.0,25.0,13.0,25.0,281.0,306.0,2.0,2.0,7.0,1.0,0.0
-28.0,269,1,1,1,0,120,0,1,39.0,247.0,378.0,229.0,89.0,18.0,41.0,375.0,7.0,53.0,43.0,1377.0,1420.0,3.0,3.0,7.0,1.0,0.6666666666666666
-73.0,241,1,2,0,0,60,0,1,392.0,1501.0,440.0,851.0,261.0,47.0,45.0,22.0,30.0,22.0,53.0,3565.0,3618.0,12.0,5.0,7.0,1.0,0.0
-85.0,269,1,1,0,0,30,1,1,266.0,732.0,140.0,95.0,29.0,8.0,14.0,128.0,7.0,2.0,118.0,1154.0,1272.0,9.0,3.0,6.0,1.0,0.1111111111111111
-82.0,240,0,2,0,0,60,0,0,130.0,1.0,152.0,65.0,100.0,45.0,15.0,0.0,0.0,3.0,23.0,488.0,511.0,9.0,4.0,5.0,0.0,0.8888888888888888
-144.0,268,1,3,1,0,60,0,1,616.0,2351.0,608.0,923.0,570.0,49.0,85.0,106.0,27.0,6.0,103.0,5313.0,5416.0,12.0,5.0,7.0,1.0,0.0
-135.0,241,1,2,1,0,60,0,1,278.0,1726.0,498.0,142.0,125.0,30.0,103.0,910.0,7.0,53.0,78.0,3748.0,3826.0,4.0,4.0,7.0,1.0,0.0
-28.0,240,0,2,0,0,120,0,1,300.0,1.0,128.0,75.0,27.0,15.0,9.0,0.0,0.0,3.0,30.0,527.0,557.0,11.0,6.0,5.0,0.0,0.45454545454545453
2.0,269,0,2,0,0,30,0,1,15.0,153.0,59.0,95.0,13.0,6.0,14.0,128.0,7.0,4.0,20.0,341.0,341.0,9.0,3.0,6.0,1.0,0.0
-73.0,261,0,2,0,0,30,0,1,73.0,300.0,155.0,100.0,14.0,9.0,14.0,128.0,7.0,1.0,46.0,605.0,651.0,9.0,3.0,6.0,1.0,0.0
-74.0,268,1,2,0,0,90,1,1,153.0,738.0,305.0,595.0,181.0,14.0,23.0,11.0,3.0,1.0,9.0,2040.0,2049.0,12.0,5.0,7.0,1.0,0.0
-89.0,240,1,3,0,0,120,0,0,436.0,962.0,430.0,261.0,234.0,26.0,33.0,56.0,23.0,3.0,147.0,2342.0,2489.0,7.0,5.0,2.0,1.0,0.0
-79.0,262,0,2,1,0,60,0,1,9.0,713.0,264.0,95.0,65.0,65.0,6.0,0.0,12.0,6.0,22.0,1245.0,1267.0,5.0,5.0,5.0,0.0,0.2
-122.0,262,0,1,1,0,60,0,1,84.0,383.0,208.0,362.0,33.0,57.0,3.0,0.0,3.0,13.0,17.0,1130.0,1130.0,5.0,5.0,5.0,0.0,0.0
-39.0,262,0,1,0,1,60,0,0,497.0,4.0,25.0,615.0,24.0,8.0,2.0,135.0,7.0,1.0,7.0,57.0,64.0,4.0,4.0,7.0,1.0,0.0
-32.0,269,1,2,0,0,120,0,1,1400.0,176.0,1046.0,3072.0,234.0,230.0,40.0,0.0,7.0,1.0,1027.0,5172.0,6199.0,6.0,1.0,4.0,1.0,0.6666666666666666
-144.0,240,1,1,0,0,60,0,0,642.0,1.0,178.0,73.0,27.0,14.0,5.0,0.0,0.0,2.0,87.0,856.0,943.0,9.0,4.0,5.0,0.0,0.5555555555555556
